,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,markedness,accuracy,recall,threat_score,precision,positive_likelyhood_ratio,matthews_correlation_coefficient,f1_score,balanced_accuracy,informedness,prevalence,prevalence_threshold,specificity,fowlkes_mallows_index,negative_likelyhood_ratio,miss_rate,false_omission_rate,diagnostic_odds_ratio,fall_out,false_discovery_rate,negative_predictive_value,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'n_estimators')","('model_parameters', 'criterion')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'bootstrap')","('model_parameters', 'oob_score')","('model_parameters', 'n_jobs')","('model_parameters', 'verbose')","('model_parameters', 'warm_start')","('model_parameters', 'ccp_alpha')","('model_parameters', 'max_samples')"
10,train,0.8000002354170884,1.0,True,0.11119737920079098,0.5550820649015294,0.6032796533484392,0.4040408420079652,0.5502392440813008,1.2234043029329227,0.11067954877047467,0.5755400126824417,0.5550820649015294,0.1101641298030589,0.5,0.47481665441222926,0.5068844764546196,0.576149408077518,0.7826642264257195,0.39672034665156075,0.43904186488050995,1.5631279182389366,0.49311552354538035,0.44976075591869924,0.5609581351194901,0.5891421527686351,0.6017306958829001,1761.123471736908,406.421391248703,1726922180.5403917,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0064258575439453125,2.86102294921875e-06,3.0994415283203125e-06,1.5665607452392578,0.0032682418823242188,9.059906005859375e-06,3.337860107421875e-06,2.384185791015625e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
11,test,0.8000002354170884,1.0,True,0.10387868238180165,0.551516676377633,0.5966211722607718,0.3994550333560567,0.5472539455890649,1.2087437102043737,0.10345515417607959,0.5708722664680649,0.551516676377633,0.10303335275526604,0.5,0.47632003277042584,0.5064121804944942,0.571404664438155,0.7965425068278226,0.4033788277392282,0.4433752632072634,1.5174880183332775,0.4935878195055058,0.4527460544109351,0.5566247367927366,0.5802739531305102,0.5758386405004751,1761.123471736908,406.421391248703,1726922180.5403917,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0064258575439453125,2.86102294921875e-06,3.0994415283203125e-06,1.5665607452392578,0.0032682418823242188,9.059906005859375e-06,3.337860107421875e-06,2.384185791015625e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
12,train,0.8000002354170884,1.0,True,0.11103916624942656,0.5550338779804163,0.6018002045185354,0.4034236870696164,0.5503266892173722,1.2238366743615792,0.1105523941524389,0.5749136070404728,0.5550338779804163,0.11006775596083251,0.5,0.47477259738272537,0.5082675514422971,0.5754882397782104,0.7834452432611599,0.39819979548146456,0.4392875229679455,1.562121520155322,0.49173244855770293,0.44967331078262784,0.5607124770320545,0.5892718232981332,0.6019975640089978,1438.6364800930023,407.90853214263916,1726924028.663741,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0064258575439453125,2.86102294921875e-06,3.0994415283203125e-06,1.5349297523498535,0.003122568130493164,9.5367431640625e-06,1.9073486328125e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
13,test,0.8000002354170884,1.0,True,0.10501181787117986,0.5521096338671422,0.5955470805303953,0.3993401554107651,0.5479444636977994,1.2121175822332957,0.10461479227136292,0.5707549431303813,0.5521096338671422,0.10421926773428436,0.5,0.4759724090639917,0.5086721872038891,0.5712501427991222,0.7951150655451297,0.4044529194696047,0.4429326458266194,1.5244555596519476,0.49132781279611093,0.45205553630220063,0.5570673541733806,0.5814843919814356,0.5761938578261467,1438.6364800930023,407.90853214263916,1726924028.663741,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0064258575439453125,2.86102294921875e-06,3.0994415283203125e-06,1.5349297523498535,0.003122568130493164,9.5367431640625e-06,1.9073486328125e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
14,train,0.8000002354170884,1.0,True,0.11108569900641463,0.5551111241898344,0.5991929610311265,0.4024209179803977,0.5506459878442057,1.2254168716608516,0.1106531314844463,0.5738946315203529,0.5551111241898343,0.11022224837966865,0.5,0.47461171682342196,0.5110292873485422,0.5744068244165274,0.7843132456232537,0.4008070389688735,0.43956028883779097,1.5624074672958959,0.48897071265145775,0.4493540121557943,0.560439711162209,0.5892962594528606,0.6021842577793259,1449.108124256134,408.50154089927673,1726925888.0656118,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0064258575439453125,2.86102294921875e-06,3.0994415283203125e-06,1.7599785327911377,0.0031316280364990234,1.0728836059570312e-05,1.9073486328125e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
15,test,0.8000002354170884,1.0,True,0.10492656179764648,0.5521022770744684,0.5935784028108834,0.3985422487068335,0.5481113336286144,1.2129344558027662,0.1045649348037124,0.5699395196324557,0.5521022770744684,0.1042045541489367,0.5,0.4758883922493938,0.5106261513380534,0.5703920143005301,0.7959278938693652,0.40642159718911663,0.4431847718309678,1.5239250504290578,0.48937384866194655,0.4518886663713856,0.5568152281690322,0.581238984132036,0.5765030190553913,1449.108124256134,408.50154089927673,1726925888.0656118,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0064258575439453125,2.86102294921875e-06,3.0994415283203125e-06,1.7599785327911377,0.0031316280364990234,1.0728836059570312e-05,1.9073486328125e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
16,train,0.8000002354170884,1.0,True,0.11057638064735942,0.5549459644373166,0.5942837805030567,0.40035505439558233,0.5509383570005586,1.226865766848058,0.11023362353344815,0.5717907799724157,0.5549459644373165,0.10989192887463295,0.5,0.4744643910232588,0.5156081483715763,0.5722007773696526,0.7868692936259829,0.40571621949694325,0.44036197635319924,1.5591735206676085,0.4843918516284237,0.4490616429994414,0.5596380236468008,0.5894217441580973,0.6023506664997674,1430.6164543628693,388.5681138038635,1726927709.0156398,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0064258575439453125,2.86102294921875e-06,3.0994415283203125e-06,1.7362666130065918,0.003129243850708008,8.821487426757812e-06,2.1457672119140625e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
17,test,0.8000002354170884,1.0,True,0.10611149611255577,0.5527864587931329,0.5884080489197285,0.3968128596943838,0.5492758878340366,1.2186521044868903,0.10584186427896194,0.5681689668596044,0.5527864587931328,0.10557291758626564,0.5,0.4753019400749662,0.5171648686665372,0.5685053680301331,0.7958621631463948,0.41159195108027147,0.4431643917214808,1.531235132059828,0.4828351313334628,0.4507241121659634,0.5568356082785192,0.5820785332187245,0.5770379629889371,1430.6164543628693,388.5681138038635,1726927709.0156398,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0064258575439453125,2.86102294921875e-06,3.0994415283203125e-06,1.7362666130065918,0.003129243850708008,8.821487426757812e-06,2.1457672119140625e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
18,train,0.8000002354170884,1.0,True,0.1100172657718943,0.5545361916883078,0.6008732500055176,0.40278381883725634,0.549910756425975,1.2217816005983546,0.10954380580534478,0.5742635656734578,0.5545361916883078,0.10907238337661562,0.5,0.474982144189956,0.5081991333710981,0.5748275075417565,0.7853747159049783,0.3991267499944824,0.43989349065408057,1.5556670922242635,0.4918008666289019,0.450089243574025,0.5601065093459194,0.5885613060437269,0.6013847317127639,1462.9284834861755,369.1599471569061,1726929543.02646,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0064258575439453125,2.86102294921875e-06,3.0994415283203125e-06,1.8959295749664307,0.004846811294555664,1.430511474609375e-05,2.86102294921875e-06,3.5762786865234375e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
19,test,0.8000002354170884,1.0,True,0.10678281375629473,0.5529998057806734,0.5958207532178611,0.3999277071309212,0.5488188656230941,1.2164047292913274,0.10639049196048914,0.5713547993853942,0.5529998057806734,0.10599961156134685,0.5,0.47553211367941317,0.5101788583434858,0.5718371008388001,0.792230489704101,0.4041792467821389,0.4420360518667993,1.5354177163083635,0.48982114165651425,0.4511811343769059,0.5579639481332007,0.5816442162467055,0.5767695439560964,1462.9284834861755,369.1599471569061,1726929543.02646,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0064258575439453125,2.86102294921875e-06,3.0994415283203125e-06,1.8959295749664307,0.004846811294555664,1.430511474609375e-05,2.86102294921875e-06,3.5762786865234375e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
